service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2874027,1,1,1,1,1,1,1,20230308,20230313
2874029,1,1,1,1,1,1,1,20230315,20240505
2874024,1,1,1,1,1,1,1,20230308,20230313
2874026,1,1,1,1,1,1,1,20230315,20240505
2874030,1,1,1,1,1,1,1,20230308,20230313
2874032,1,1,1,1,1,1,1,20230315,20240505
2874023,1,1,1,1,1,1,1,20230308,20230313
2874022,1,1,1,1,1,1,1,20230315,20240505
2873255,1,1,1,1,1,0,0,20230301,20230526
2873257,1,1,1,1,1,0,0,20230530,20230630
2873252,1,1,1,1,1,0,0,20230705,20230901
2873254,1,1,1,1,1,0,0,20230905,20240905
2873266,1,1,1,1,1,0,0,20230301,20230526
2873268,1,1,1,1,1,0,0,20230530,20230630
2873270,1,1,1,1,1,0,0,20230705,20230901
2873272,1,1,1,1,1,0,0,20230905,20240905
2873259,1,1,1,1,1,0,0,20230301,20230526
2873261,1,1,1,1,1,0,0,20230530,20230630
2873263,1,1,1,1,1,0,0,20230705,20230901
2873265,1,1,1,1,1,0,0,20230905,20240905
2873232,1,1,1,1,1,0,0,20230301,20230526
2873234,1,1,1,1,1,0,0,20230530,20230630
2873236,1,1,1,1,1,0,0,20230705,20230901
2873231,1,1,1,1,1,0,0,20230905,20240905
2873273,1,1,1,1,1,0,0,20230301,20230526
2873275,1,1,1,1,1,0,0,20230530,20230630
2873277,1,1,1,1,1,0,0,20230705,20230901
2873279,1,1,1,1,1,0,0,20230905,20240905
2873245,1,1,1,1,1,0,0,20230301,20230526
2873247,1,1,1,1,1,0,0,20230530,20230630
2873249,1,1,1,1,1,0,0,20230705,20230901
2873251,1,1,1,1,1,0,0,20230905,20240905
2873285,1,1,1,1,1,0,0,20230301,20230526
2873280,1,1,1,1,1,0,0,20230530,20230630
2873282,1,1,1,1,1,0,0,20230705,20230901
2873284,1,1,1,1,1,0,0,20230905,20240905
2873238,1,1,1,1,1,0,0,20230301,20230526
2873240,1,1,1,1,1,0,0,20230530,20230630
2873242,1,1,1,1,1,0,0,20230705,20230901
2873244,1,1,1,1,1,0,0,20230905,20240905
2819325,1,1,1,1,1,0,0,20210820,20210903
2819322,0,0,1,1,1,0,0,20210820,20210820
2819204,1,1,1,1,1,0,0,20210823,20210903
2864903,1,0,0,0,1,1,1,20221012,20221031
2864905,0,1,1,0,0,1,1,20221122,20221127
2857217,1,1,1,1,1,1,1,20230401,20240505
2874925,0,1,1,1,1,1,1,20230314,20230319
2874927,1,1,1,1,1,1,1,20230321,20240505
2864907,1,0,0,0,1,1,1,20221012,20221031
2864909,0,1,1,0,0,1,1,20221122,20221127
2874928,0,1,1,1,1,1,1,20230314,20230319
2874930,1,1,1,1,1,1,1,20230321,20240505
2870730,1,1,1,1,1,1,1,20230127,20240505
2870729,1,1,1,1,1,1,1,20230127,20240505
2870727,1,1,1,1,1,0,0,20230127,20240505
2870731,1,1,1,1,1,0,0,20230127,20240505
2870732,0,0,0,0,0,1,1,20230127,20240505
2870728,0,0,0,0,0,1,1,20230127,20240505
2868197,1,1,1,1,1,0,0,20231003,20241003
2874790,1,1,1,1,1,0,0,20230312,20230331
2874791,1,1,1,1,1,0,0,20230403,20230904
2874792,1,1,1,1,1,0,0,20230905,20240905
2869609,1,1,1,1,1,0,0,20230403,20240505
2869527,1,1,1,1,1,0,0,20230403,20240505
2868200,1,1,1,1,1,0,0,20231003,20241003
2868206,1,1,1,1,1,0,0,20231003,20241003
2868209,1,1,1,1,1,0,0,20231003,20241003
2855110,1,1,1,1,1,0,0,20230102,20240505
