trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
82942874027,5:40:00,5:40:00,SYR,1,0,0
82942874027,5:55:00,5:55:00,SYA,2,0,0
82942874027,6:25:00,6:25:00,PLK,3,0,0
82942874027,7:10:00,7:10:00,WRT,4,0,0
82942874027,7:35:00,7:35:00,EVM,5,0,0
82942874027,8:05:00,8:05:00,GVR,6,0,0
82942874027,8:25:00,8:25:00,DKJ,7,0,0
82942874027,8:50:00,8:50:00,CTO,8,0,0
82942874027,9:10:00,9:10:00,PTD,9,0,0
82942874027,9:45:00,9:45:00,MNY,10,0,0
82942874029,5:40:00,5:40:00,SYR,1,0,0
82942874029,5:55:00,5:55:00,SYA,2,0,0
82942874029,6:25:00,6:25:00,PLK,3,0,0
82942874029,7:10:00,7:10:00,WRT,4,0,0
82942874029,7:35:00,7:35:00,EVM,5,0,0
82942874029,8:05:00,8:05:00,GVR,6,0,0
82942874029,8:25:00,8:25:00,DKJ,7,0,0
82942874029,8:50:00,8:50:00,CTO,8,0,0
82942874029,9:10:00,9:10:00,PTD,9,0,0
82942874029,9:45:00,9:45:00,MNY,10,0,0
82952874024,10:45:00,10:45:00,MNY,1,0,0
82952874024,11:30:00,11:30:00,PTD,2,0,0
82952874024,12:00:00,12:00:00,CTO,3,0,0
82952874024,12:20:00,12:20:00,DKJ,4,0,0
82952874024,12:40:00,12:40:00,GVR,5,0,0
82952874024,13:10:00,13:10:00,EVM,6,0,0
82952874024,13:30:00,13:30:00,WRT,7,0,0
82952874024,14:20:00,14:20:00,PLK,8,0,0
82952874024,14:45:00,14:45:00,SYA,9,0,0
82952874024,14:55:00,14:55:00,SYR,10,0,0
82952874026,10:45:00,10:45:00,MNY,1,0,0
82952874026,11:30:00,11:30:00,PTD,2,0,0
82952874026,12:00:00,12:00:00,CTO,3,0,0
82952874026,12:20:00,12:20:00,DKJ,4,0,0
82952874026,12:40:00,12:40:00,GVR,5,0,0
82952874026,13:10:00,13:10:00,EVM,6,0,0
82952874026,13:30:00,13:30:00,WRT,7,0,0
