stop_id,stop_name,stop_lat,stop_lon,stop_url,stop_timezone
AAM,Alma Amtrak Bus Stop,43.391720,-84.644832,https://www.amtrak.com/stations/aam,America/New_York
ABA,Albany International Airport,42.744491,-73.809184,https://www.amtrak.com/stations/aba,America/New_York
ABB,Abbotsford-Colby,44.928553,-90.314667,https://www.amtrak.com/stations/abb,America/Chicago
ABE,Aberdeen Amtrak Station,39.508447,-76.163260,https://www.amtrak.com/stations/abe,America/New_York
ACA,Antioch-Pittsburg,38.017700,-121.816024,https://www.amtrak.com/stations/aca,America/Los_Angeles
ACD,Arcadia Valley Station,37.592161,-90.624403,https://www.amtrak.com/stations/acd,America/Chicago
ADM,Ardmore Amtrak Station,34.172465,-97.125510,https://www.amtrak.com/stations/adm,America/Chicago
AKV,Arkville Amtrak Bus Stop,42.147779,-74.618738,https://www.amtrak.com/stations/akv,America/New_York
AKY,Ashland Amtrak Station,38.480875,-82.639603,https://www.amtrak.com/stations/aky,America/New_York
ALA,Alanson,45.440201,-84.790596,https://www.amtrak.com/stations/ala,America/New_York
ALB,Albany-Rensselaer Amtrak Station,42.641029,-73.741147,https://www.amtrak.com/stations/alb,America/New_York
ALC,Alliance Amtrak,40.921275,-81.092904,https://www.amtrak.com/stations/alc,America/New_York
ALD,Alderson Amtrak,37.724277,-80.644856,https://www.amtrak.com/stations/ald,America/New_York
ALI,Albion,42.247196,-84.755814,https://www.amtrak.com/stations/ali,America/New_York
ALM,Alpena,45.062202,-83.476459,https://www.amtrak.com/stations/alm,America/New_York
ALN,Alton Amtrak Station,38.921007,-90.157298,https://www.amtrak.com/stations/aln,America/Chicago
ALP,Alpine Amtrak Station,30.357302,-103.661513,https://www.amtrak.com/stations/alp,America/Chicago
ALT,Altoona Amtrak Station,40.514475,-78.401620,https://www.amtrak.com/stations/alt,America/New_York
ALX,Alexandria,38.806503,-77.062330,https://www.amtrak.com/stations/alx,America/New_York
ALY,Albany Amtrak Station,44.630464,-123.102774,https://www.amtrak.com/stations/aly,America/Los_Angeles
AMS,Amsterdam Amtrak Station,42.953719,-74.219500,https://www.amtrak.com/stations/ams,America/New_York
ANA,Anaheim,33.803803,-117.877308,https://www.amtrak.com/stations/ana,America/Los_Angeles
AND,Andes Amtrak Bus Stop,42.189663,-74.784460,https://www.amtrak.com/stations/and,America/New_York
