from_stop_id,to_stop_id,transfer_type,min_transfer_time
AAM,AAM,0,
ABA,ABA,0,
ABB,ABB,0,
ABE,ABE,0,
ACA,ACA,3,
ACD,ACD,0,
ADM,ADM,0,
AKV,AKV,0,
AKY,AKY,0,
ALA,ALA,0,
ALB,ALB,2,50
ALC,ALC,0,
ALD,ALD,0,
ALI,ALI,3,
ALM,ALM,0,
ALN,ALN,0,
ALP,ALP,0,
ALT,ALT,2,180
ALX,ALX,2,30
ALY,ALY,2,180
AMS,AMS,0,
ANA,ANA,3,
AND,AND,0,
APP,APP,0,
ARB,ARB,2,60
ARC,ARC,0,
ARD,ARD,0,
ARK,ARK,0,
ARN,ARN,0,
ASD,ASD,0,
ATA,ATA,0,
ATL,ATL,3,
ATN,ATN,0,
AUS,AUS,3,
AVO,AVO,0,
AWN,AWN,0,
BAH,BAH,0,
BAL,BAL,0,
BAM,BAM,0,
BAR,BAR,3,
BBS,BBS,0,
BBY,BBY,3,
BCV,BCV,0,
BCY,BCY,0,
BDN,BDN,0,
BEL,BEL,0,
BEN,BEN,0,
BER,BER,0,
BET,BET,0,
BFD,BFD,3,
BFW,BFW,0,
BFX,BFX,2,10
BGP,BGP,0,
BHM,BHM,3,
BIR,BIR,0,
BKY,BKY,0,
BLF,BLF,0,
BLK,BLK,0,
BLS,BLS,0,
BMT,BMT,0,
BNC,BNC,2,180
BND,BND,3,
BNG,BNG,0,
BNI,BNI,0,
BNL,BNL,2,3
BOI,BOI,2,10
BON,BON,2,5
BOS,BOS,2,39
BRA,BRA,0,
BRH,BRH,0,
BRK,BRK,0,
BRL,BRL,0,
BRO,BRO,0,
BRP,BRP,0,
BTL,BTL,2,5
BTN,BTN,0,
BTV,BTV,0,
BUF,BUF,2,60
BUL,BUL,0,
BUR,BUR,0,
BUV,BUV,0,
BVD,BVD,0,
BVM,BVM,0,
BWI,BWI,2,5
BWW,BWW,0,
BYN,BYN,0,
CAM,CAM,0,
CAS,CAS,0,
CBR,CBR,0,
CBS,CBS,2,60
CBZ,CBZ,0,
CDL,CDL,2,5
CEN,CEN,0,
CFD,CFD,0,
CFX,CFX,0,
CHB,CHB,0,
CHD,CHD,0,
CHI,CHI,2,60
CHM,CHM,2,4
CHN,CHN,0,
CHP,CHP,0,
CHS,CHS,0,
CHW,CHW,3,
CIC,CIC,0,
CIN,CIN,0,
CLA,CLA,0,
CLB,CLB,0,
CLC,CLC,0,
CLE,CLE,2,45
CLF,CLF,0,
CLM,CLM,0,
CLP,CLP,0,
CLR,CLR,0,
CLT,CLT,2,60
CLV,CLV,0,
CML,CML,0,
CMO,CMO,3,
CNV,CNV,0,
CNY,CNY,0,
COC,COC,3,
COI,COI,0,
COT,COT,0,
COV,COV,0,
COX,COX,0,
CPC,CPC,0,
CPN,CPN,0,
CPT,CPT,0,
CRF,CRF,0,
CRM,CRM,0,
CRN,CRN,0,
CRT,CRT,0,
CRV,CRV,0,
CSN,CSN,0,
CSO,CSO,0,
CTL,CTL,0,
CTO,CTO,0,
CTS,CTS,0,
CTT,CTT,0,
CUM,CUM,0,
CUT,CUT,0,
CVD,CVD,0,
CVL,CVL,0,
CVS,CVS,2,5
CVT,CVT,0,
CWH,CWH,0,
CWL,CWL,0,
CWT,CWT,3,
CYN,CYN,2,30
DAL,DAL,3,
DAN,DAN,0,
DAV,DAV,2,57
DBI,DBI,3,
