route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
39382,2874027,82942874027,Massena,8294,0,
39382,2874029,82942874029,Massena,8294,0,
39382,2874024,82952874024,Syracuse Regional Transportation Center,8295,1,
39382,2874026,82952874026,Syracuse Regional Transportation Center,8295,1,
39382,2874030,86202874030,Canton Amtrak Bus Stop,8620,1,
39382,2874032,86202874032,Canton Amtrak Bus Stop,8620,1,
39382,2874023,86212874023,Saratoga Springs Amtrak Station,8621,0,
39382,2874022,86212874022,Saratoga Springs Amtrak Station,8621,0,
11317,2873255,32012873255,San Jose,3201,0,
11317,2873257,32012873257,San Jose,3201,0,
11317,2873252,32012873252,San Jose,3201,0,
11317,2873254,32012873254,San Jose,3201,0,
11317,2873266,32032873266,San Jose,3203,0,
11317,2873268,32032873268,San Jose,3203,0,
11317,2873270,32032873270,San Jose,3203,0,
11317,2873272,32032873272,San Jose,3203,0,
11317,2873259,32042873259,Stockton,3204,1,
11317,2873261,32042873261,Stockton,3204,1,
11317,2873263,32042873263,Stockton,3204,1,
11317,2873265,32042873265,Stockton,3204,1,
11317,2873232,32052873232,San Jose,3205,0,
11317,2873234,32052873234,San Jose,3205,0,
11317,2873236,32052873236,San Jose,3205,0,
11317,2873231,32052873231,San Jose,3205,0,
11317,2873273,32062873273,Stockton,3206,0,
11317,2873275,32062873275,Stockton,3206,0,
11317,2873277,32062873277,Stockton,3206,0,
11317,2873279,32062873279,Stockton,3206,0,
11317,2873245,32072873245,San Jose,3207,0,
11317,2873247,32072873247,San Jose,3207,0,
11317,2873249,32072873249,San Jose,3207,0,
11317,2873251,32072873251,San Jose,3207,0,
11317,2873285,32082873285,Stockton,3208,1,
11317,2873280,32082873280,Stockton,3208,1,
11317,2873282,32082873282,Stockton,3208,1,
11317,2873284,32082873284,Stockton,3208,1,
11317,2873238,32102873238,Stockton,3210,1,
11317,2873240,32102873240,Stockton,3210,1,
11317,2873242,32102873242,Stockton,3210,1,
11317,2873244,32102873244,Stockton,3210,1,
11317,2819325,32182819325,Stockton,3218,1,
11317,2819322,32782819322,Stockton,3278,1,
11317,2819204,32782819204,Stockton,3278,1,
42896,2864903,56022864903,UC Santa Barbara Amtrak Bus Stop,5602,1,
42896,2864905,56022864905,UC Santa Barbara Amtrak Bus Stop,5602,1,
42896,2857217,56102857217,UC Santa Barbara Amtrak Bus Stop,5610,1,
42896,2874925,56122874925,UC Santa Barbara Amtrak Bus Stop,5612,1,
42896,2874927,56122874927,UC Santa Barbara Amtrak Bus Stop,5612,1,
42896,2864907,56152864907,Bakersfield,5615,0,
42896,2864909,56152864909,Bakersfield,5615,0,
42896,2874928,56192874928,Las Vegas,5619,0,
42896,2874930,56192874930,Las Vegas,5619,0,
42895,2870730,40102870730,Santa Maria Amtrak Bus Stop,4010,1,
42895,2870729,40152870729,Visalia,4015,0,
42895,2870727,62382870727,San Jose,6238,0,
42895,2870731,62412870731,Los Angeles,6241,1,
42895,2870732,62862870732,San Jose,6286,0,
42895,2870728,62872870728,Los Angeles,6287,1,
40751,2868197,21002868197,Ny Moynihan Train Hall At Penn Station,2100,0,328
40751,2874790,21032874790,Washington Union Station,2103,1,326
40751,2874791,21032874791,Washington Union Station,2103,1,326
40751,2874792,21032874792,Washington Union Station,2103,1,326
40751,2869609,21042869609,Ny Moynihan Train Hall At Penn Station,2104,0,328
40751,2869527,21072869527,Washington Union Station,2107,1,326
40751,2868200,21092868200,Washington Union Station,2109,1,326
40751,2868206,21102868206,Ny Moynihan Train Hall At Penn Station,2110,0,328
40751,2868209,21172868209,Washington Union Station,2117,1,326
40751,2855110,21192855110,Washington Union Station,2119,1,326
40751,2869612,21212869612,Washington Union Station,2121,1,326
40751,2869614,21212869614,Washington Union Station,2121,1,326
40751,2869529,21222869529,Ny Moynihan Train Hall At Penn Station,2122,0,328
40751,2869531,21222869531,Ny Moynihan Train Hall At Penn Station,2122,0,328
40751,2855140,21242855140,Ny Moynihan Train Hall At Penn Station,2124,0,328
40751,2869532,21262869532,Ny Moynihan Train Hall At Penn Station,2126,0,328
40751,2869534,21262869534,Ny Moynihan Train Hall At Penn Station,2126,0,328
40751,2869615,21282869615,Ny Moynihan Train Hall At Penn Station,2128,0,328
40751,2869617,21282869617,Ny Moynihan Train Hall At Penn Station,2128,0,328
40751,2869535,21502869535,Boston,2150,0,327
40751,2869537,21502869537,Boston,2150,0,327
40751,2869619,21512869619,Washington Union Station,2151,1,324
40751,2869621,21512869621,Washington Union Station,2151,1,324
